mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.732955967,-0.337833179,-0.788879408,0.67132526,-0.685159595,-0.299683791,-1.175050858,-0.38565434,0.02837904,-0.664668113,0.686721057,-1.014772961,0.0798157,0.029860731,-0.511186753,0.30744321,-0.4675717,0.62064353,-0.606965673,0.327897023,-0.905310823,-0.966831728,-1.06836912,-1.282064277,-1.388715043,-1.549680468,-1.119910071,-1.290935458,-1.418352235,-1.42133239,-1.39584512,-1.358326265,-1.111845918,-1.37138675,-1.000769091,-1.265635479,-1.339310615,-1.270709642,-1.182483316,-1.231858439,-0.726809007,-0.390861677,-0.801212233,0.679851543,-0.724279346,-0.292586994,-1.187094147,-0.408393313,0.009954757,-0.68641261,0.746552944,-0.985954892,0.091741579,0.046697209,-0.516272799,0.303295498,-0.480084463,0.632021864,-0.566647911,0.347807826,-0.005997042,0.648278689,0.808054813,1.987844515,0.826755329,0.705975739,0.115172441,1.176099922,0.883200857,0.259761684,1.314999854,0.083907879,0.850627782,1.085682349,0.485424695,1.185418994,1.132357603,1.154702138,0.678729805,1.459321729,-1.168964832,-0.294552998,-1.327873521,-0.102418982,-1.53253804,-1.188026796,-1.458181869,-0.825114423,-1.273435316,-1.591714144,-0.490048383,-1.649928228,-0.724038331,-1.123974336,-1.287981064,-1.074794698,-1.06259356,-0.408888051,-1.36890339,-1.024227004,-0.314351288,-0.166499093,-0.572305509,0.598857834,-0.199027099,-0.02523973,-0.03378598,-0.216752226,-0.165022571,-0.279524591,-0.386400789,0.435845864,-0.350707807,-0.407155873,-0.215539242,-0.70552443,-0.297093447,-0.282988313,-0.411023924,-0.7014004,-0.372886732,-0.398534742,0.392396735,-0.801648905,-0.808527624,0.371323195,-1.343835442,-0.070312892,0.794428408,0.750014716,1.288661385,0.722649204,1.394075511,1.207690957,1.140633078,1.074113442,0.836317587,0.629198556,-0.388946666,0.183295616,-0.974432271,-0.875496599,-0.707781754,-1.002310146,-1.015589834,-1.124225751,-0.753002496,-1.009057774,-0.96768699,-1.009172327,-0.861401321,-1.083909882,-0.93823361,-1.025369038,-0.976368024,-1.2188784,-1.130203366,-0.913032483,-1.147216296,-1.176700436,quietstreet
0.014280477,1.019336826,1.230152105,0.427527198,1.462300206,-0.775474116,0.443593785,0.533099891,-0.227242383,0.643841647,-0.402193521,1.428258439,-0.016935648,1.743207984,0.788708402,-0.686479375,1.24172587,-0.251461925,1.114602791,-0.379036433,-0.355827394,0.632299054,-0.466711603,0.347814884,-0.384755785,-0.781289754,-0.617579273,-0.478860292,-0.556977857,-0.298183052,0.71238006,0.701889279,0.429334339,0.502610279,0.444966374,0.122657068,0.535107034,1.431694482,3.104403409,2.591461336,-0.00123708,0.866773547,1.226144935,0.634064226,1.506942593,-0.758970061,0.391487227,0.507695333,-0.250823421,0.581825734,-0.531466676,1.276529453,0.021083833,1.890323648,0.81225828,-0.612051794,1.028649389,-0.473880075,0.555401077,-0.726693308,0.466975003,0.558829791,1.421547367,-1.644504612,1.500876993,0.136263242,1.080124391,0.021939782,0.468054157,0.925707428,-0.14867277,1.349625824,-0.152166914,-0.42053517,0.196238926,-1.150134769,1.263337154,0.108037752,0.949206664,-1.116411605,-0.34940001,2.431918662,0.448425818,-0.503508488,0.927875558,-0.865665677,0.265726431,0.113082749,-0.628590994,0.352056738,-0.411671208,1.303895926,-0.005171366,0.774972032,0.614733568,-0.155969427,1.983641423,2.126621329,3.709157964,2.880889616,-0.363508229,-0.33878534,-0.444374251,0.236110025,-0.251141979,-0.259491626,-0.262796435,0.297297764,-0.459629673,-0.554449473,-0.934272165,-0.812429155,-0.528222101,0.662612818,-0.526217969,0.467056303,1.204809096,1.237496926,2.584385597,4.905514083,-0.527777109,-0.270939884,1.186870426,0.146318353,0.728069167,-0.258490201,-0.481468222,-0.824096556,-1.12128095,0.538761115,-0.737096339,0.0675307,0.313793602,-0.788193097,0.085843054,-0.403169271,0.35908631,-0.49315397,-1.569755143,-0.781724315,-0.523111326,-0.48395494,-0.320853298,-0.057197938,0.132002261,-0.296388471,-0.559342923,0.136926424,-0.067547784,-0.288938632,-0.173904915,-0.154167116,-0.200539056,-0.236558199,-0.098675906,-0.315528594,-0.169785589,-0.66150256,-0.408433707,-0.080935665,bus
0.96558249,0.498665031,-0.63304707,-0.855048712,0.288635896,-0.891332767,0.373560153,0.296815136,0.531059539,0.463705341,-0.568749289,0.974457351,-0.530095601,0.465839013,0.168147931,0.009013372,1.424831422,-0.570840432,0.244135044,-0.323490981,-0.411409518,-1.063089848,-0.829020488,-0.481142919,-1.0742041,-1.120491626,-0.470153656,-0.657862763,-0.780470333,-0.061500299,-1.189394626,-1.053653483,-1.215482182,-1.10126114,-0.949911622,-0.450163949,-0.924027085,-0.905116644,-1.16804916,-0.828976832,0.92598245,0.482864364,-0.615795512,-0.916117158,0.197597001,-0.89438987,0.428862841,0.366717285,0.527752193,0.598811825,-0.569835475,1.008443765,-0.557623889,0.410119915,0.165281104,-0.0647904,1.427040237,-0.605360782,0.208374146,-0.378407734,1.226002466,0.873482521,0.66199795,0.333365691,1.439009355,0.258158113,0.612671088,0.315092592,0.8064061,0.268893838,0.528443253,1.4311318,0.779542099,1.339568753,0.941244354,0.653592754,1.401388801,0.392784795,0.571361239,0.530431341,0.662987253,-0.793777373,-1.179027129,-0.864831456,-0.449502621,-1.406122625,-0.126193783,-0.720755044,0.207755371,-0.286432895,-1.3303293,-0.40992393,-1.427942474,-0.766788957,-0.603382358,-0.073837894,-0.150982026,-1.26867979,-1.042458308,-0.846563351,-0.298260836,-0.303941575,-0.321804387,-0.478285101,-0.390006755,-0.786440406,-0.361384692,0.450409358,0.070306687,0.512776363,-0.400493965,-0.509240849,-0.836755599,-0.500801839,-0.413733014,0.426634265,-0.366285332,-0.305355362,-0.492088283,-0.532813262,-0.380272286,-0.26244025,0.688378919,-0.358514436,-0.02043855,0.385420604,-0.355443687,0.79265036,1.756162826,0.627385952,0.296561643,1.307220668,0.939077916,0.818695795,1.480477609,1.211940563,1.401140048,1.566782246,0.647266262,-0.18476252,-1.085402756,-1.220310246,-0.988931883,-1.122679851,-1.152284556,-1.211295815,-1.351252943,-1.124735588,-1.018989898,-0.987016055,-1.157180344,-1.206742652,-1.246762387,-1.221447997,-1.089766,-0.838842319,-1.059339469,-1.140274608,-1.183430866,-1.09083026,busystreet
-2.853726509,-0.860583403,-0.327781644,-0.504861343,-1.474470931,2.169975372,2.597633228,-1.099803836,-0.889131871,1.818955535,1.049176134,-1.249904723,2.072108416,-0.614912957,1.736928528,1.343696994,-1.524645574,2.091151316,0.354723655,0.431209329,1.569359057,-0.197893051,1.795382797,1.024545993,0.129884031,-0.801845983,-0.640663007,0.143052718,-1.036042021,-0.859655271,-0.850249764,-0.705757937,-1.068154391,-1.100560367,-0.731263348,-1.009248129,-1.023542193,-0.330896715,-0.80997682,-0.958411347,-2.889150384,-0.887512934,-0.089384975,-0.677912159,-1.283516425,2.171974703,2.602650169,-0.980505176,-0.880846397,1.778655469,0.974188865,-1.191880629,2.100299415,-0.570813227,1.766761943,1.285564938,-1.555721547,2.134343521,0.350991777,0.437705451,-1.867224377,-0.06242906,-2.352822679,-0.203787171,-1.431871744,2.272115381,0.945906797,-0.595352407,0.321446187,1.735620399,1.475216323,-0.337038358,1.809710366,0.248107015,1.664359953,1.730313066,0.134549007,1.391852143,0.487039624,0.961550803,-2.111620969,-1.089852862,-0.388188144,-0.217274913,-1.506177451,1.288046188,1.459300546,-0.609647698,-1.217677739,1.209856912,1.474192551,-1.451646255,0.269993455,-1.286190979,0.178062776,0.034856941,-1.633474269,0.463135314,-0.485251603,-0.607788983,-0.353885641,-0.279877537,-0.272752231,-0.715446677,-0.368873051,-0.358160046,1.781404692,-1.021840773,-0.035816665,0.103661161,1.387151457,-0.051740483,-0.493353519,0.034753362,-0.690169993,-0.525694458,-0.273676471,-0.534012429,-0.242225133,-0.530180441,-0.192612321,-0.150194015,-0.000415423,-0.971940833,-0.169160347,1.181180254,0.771430355,0.379310907,0.214291904,0.639420022,0.041484349,-0.409229642,0.454875854,0.807608903,0.36591591,-0.696726214,0.438105605,0.393530418,0.034121391,1.130177549,0.958432353,-0.325370383,0.568629588,0.236186913,-0.198824745,-0.723125509,-0.564792088,-0.813262743,-0.683238001,-0.756043225,-0.939877491,-1.142570271,-0.861430449,-0.912027639,-0.982516109,-0.871928922,-1.156617303,-1.204696228,-1.054017215,-1.057860324,office
0.695747312,0.25190703,-0.375502833,-0.590967496,0.680040696,-1.450422924,-0.227266694,-0.576973586,-1.735092716,-0.808387941,-0.873962312,1.5212503,-0.871593356,0.624562658,0.298724891,-1.275872431,0.193503507,-1.105822262,-0.183424141,-1.534941062,-0.486819537,-0.327351382,-0.656833304,-0.012481589,-0.096988934,0.341016466,-0.281865512,0.205029138,0.592840062,0.574578846,0.190445047,0.148771606,0.027422599,0.147523229,0.570187056,0.586804497,0.106614188,0.344397285,0.203575725,0.672523739,0.731312413,0.278227009,-0.38452119,-0.597530094,0.692857183,-1.474484916,-0.222852769,-0.592057268,-1.773311728,-0.827036156,-0.828770528,1.548044693,-0.885151058,0.592280864,0.229955132,-1.297216405,0.256705118,-1.099207588,-0.134424283,-1.458484681,0.772189937,0.511720789,0.115389595,-0.306378061,0.605877966,-1.56805081,-0.236660078,-0.98009423,-1.217530302,-0.563520899,-0.893620302,0.883296415,-0.504130693,0.714625572,0.094280931,-1.280559248,0.160476358,-0.445541658,-0.626901213,-1.335742366,0.54304485,-0.578281558,-0.591387102,-0.502803365,0.110726359,-0.294512936,-0.465779434,0.281918404,-0.693500336,-0.140411102,-1.263228324,0.597107081,-0.328187754,0.70705964,1.102746514,-0.28280567,0.132828079,-0.395541694,0.031449962,-0.750520021,-0.328059534,-0.319910665,-0.33072264,-0.213487578,-0.502580276,-0.08649874,-0.341054764,-0.200630728,-0.335949036,-0.499461685,-0.698158903,-0.496749611,-0.46674806,-0.238105691,0.233538377,-0.537120989,-0.188411031,-0.451340704,-0.333880591,-0.23514595,-0.166629849,-0.330415267,0.18433635,-0.321605366,-1.683525126,0.889605911,1.989553766,1.936334151,1.141366527,-0.821200476,-0.859292631,-0.716625659,-0.68634955,0.210014782,1.149363479,0.189616951,0.732761322,1.994334682,-0.523302572,-0.884795746,-0.131470835,-0.18352441,-0.409108847,-0.192966702,0.056702853,-0.067532579,-0.069340163,0.349373254,0.592714265,0.798626211,0.39004611,0.26158073,0.333607975,0.449380258,0.24124981,0.39632024,0.4027218,0.161194221,0.306493393,1.054057371,restaurant
1.245521563,0.032829584,-1.661961993,0.604999712,-0.283041164,-0.716022279,-1.128047696,-0.807046775,-0.578977089,-1.608778441,-0.763813789,-0.561143662,0.013562151,-0.042904648,-0.398114261,0.315248525,-0.458392006,-0.023122929,-0.990777615,-0.684237005,1.141616499,1.729179586,0.682740274,2.955276442,3.058251157,1.204739215,0.160606016,-0.185291891,1.146551621,0.290995509,2.408777757,1.275441313,0.557607025,0.441118132,0.795886221,0.269573505,0.928584071,0.385492473,0.577805085,0.572620796,1.241951518,0.183494039,-1.635831198,0.404085977,-0.141562338,-0.780770997,-1.07866465,-0.866270322,-0.694659175,-1.608415343,-0.819436622,-0.455970031,-0.023176027,-0.087538734,-0.377447688,0.239801487,-0.40163254,-0.075099679,-0.978037114,-0.680906416,-1.127133443,-2.05070905,-1.462336384,-0.612556968,-1.6779179,-1.259300415,-0.692880092,0.026880693,-0.549357908,-1.011945173,-1.157784926,-1.04564746,-0.083603676,-0.756603562,-0.474550614,0.446908262,-1.821905763,-0.15771722,-0.600270874,-1.052731284,1.166001663,0.365672657,1.148525701,1.671508806,0.392654277,0.051458631,-0.976724746,-0.408678546,0.333459861,0.04585912,0.29585503,0.221095333,0.788893794,0.691594296,0.474267599,0.319355199,0.042661128,0.487465254,-0.224274966,0.20305889,-0.024608462,-0.093011121,-0.171310007,-0.39167336,-0.450914378,-0.567275076,-0.576272494,-0.38047324,-0.260101557,-0.434405726,-0.716918985,-0.548586135,-0.448125049,0.082569627,-0.679740854,-0.636277431,-0.064968382,-0.23996675,-0.408948027,0.305333025,2.462722509,2.389723501,-2.504493012,1.489030547,0.53396639,-0.930445682,-1.138975505,-0.430854841,-0.024800335,-2.055238631,0.20982299,-0.948961619,-1.158570156,0.647669068,-0.56833116,-0.080772839,-0.941828578,-1.196122953,-0.773556407,-0.09639853,1.523782423,1.39397292,0.005924768,1.029981173,1.981294874,0.850790002,0.39738419,0.434247909,0.477950124,0.332846106,0.658755861,0.317346195,0.584464535,0.174983936,0.480555188,0.11558589,0.158372588,0.455671572,0.541046902,0.53734771,restaurant
-0.268649365,1.056465388,2.73699549,-1.27361184,1.759224457,-0.274744189,0.131079821,1.732536617,-0.62671403,0.749965795,-0.662238083,1.001937496,-0.737259633,-0.793622945,0.353582415,-0.726244305,1.706145551,-0.49829016,1.730598367,1.735804146,-0.50781093,-0.027737402,-0.853614072,-0.91110061,-1.028553162,-1.181770819,-0.800531646,-0.923508616,-0.893458961,-0.988182355,-1.19411687,-1.233224599,-1.148292651,-1.207833143,-1.010770114,-1.048503673,-1.12393344,-1.06376603,-1.064566492,-0.995464072,-0.273155708,0.951487004,2.611907112,-1.233281231,1.749586876,-0.292161959,0.13548297,1.776328079,-0.59032094,0.744356212,-0.633563981,1.011895492,-0.780494016,-0.864392751,0.34413514,-0.744095478,1.690634849,-0.50516243,1.767914839,1.77068746,-1.432862435,-2.05070905,0.567400345,-0.374967241,0.626466602,0.69189783,0.192592595,0.608315744,-0.188096622,1.061753539,0.161051998,1.16601632,0.755045763,0.852123938,0.701019614,0.434880029,0.747805577,0.498134064,1.87264492,1.886800412,0.030835195,2.051901415,2.31200927,0.455359435,1.076108904,0.623375967,-0.139809571,0.314348987,-0.472143286,0.231289156,-0.046201701,-0.406734695,-0.42678783,-1.352732044,-0.364584882,-1.250547465,-0.109130234,0.477959607,0.034263571,0.830663906,1.008058205,1.712184275,9.762109005,4.09785356,2.378394109,3.515906342,0.34025951,1.425538352,0.717415543,-0.091357383,1.386674131,0.229615813,0.870881688,-0.121842326,0.131292049,-0.343050417,0.568276324,1.820615416,-0.554987757,-0.069041184,1.54043624,2.391554263,0.360487533,0.441116311,1.654421602,0.249621493,-0.522463113,0.706573878,-0.325585907,-0.953925281,0.567919837,-0.338775548,-0.663078114,0.617439635,-0.765714423,-0.665344778,-0.228302137,-0.57497522,0.944742952,1.101076466,0.332322719,0.555718416,0.058285446,-0.097539309,-0.605268166,-0.57549028,-0.582256737,-0.339682252,-0.526142671,-0.700673944,-0.301082819,-0.924162175,-0.816477428,-0.876916458,-1.017261565,-0.564400741,-0.944840234,-0.769648396,-0.668218844,-0.776953762,train-ter
0.114507619,0.957680585,-0.464099961,0.848452976,0.216955777,0.053653075,-0.622094215,0.056036186,0.157374348,-0.895436707,0.170820741,-0.065282127,0.030743238,-0.26987737,-0.220346071,0.668147714,-0.613953772,-0.289775158,-0.694492423,-0.183440666,-0.846326867,-1.020494352,-0.971902295,-1.357446624,-1.213526553,-1.230377073,-1.069640645,-1.109600561,-1.146564993,-1.148057192,-1.138791819,-1.084471999,-1.049180326,-1.157693125,-0.840530184,-1.067240456,-1.110559759,-0.821498916,-0.894694277,-0.978967592,0.106762397,0.909045942,-0.47445073,0.871413931,0.167513713,0.033449236,-0.632756325,0.029782313,0.158562749,-0.878367301,0.255245446,-0.024691021,0.051245112,-0.319359004,-0.210988077,0.671591634,-0.675469149,-0.234325096,-0.714063656,-0.207351107,0.581368112,1.018769715,1.144781538,0.96415608,1.53433375,1.025489038,0.443292689,0.882418148,0.54310619,0.243369276,0.461090512,0.395766554,0.769663556,1.157833745,0.345741695,1.409397626,1.051236509,0.703622251,0.792447358,0.813576479,-0.470123688,-0.449357778,-1.117228557,-0.942095364,-0.641083588,-0.953389812,-1.501972547,-0.981977229,-0.873828838,-1.334267382,-1.159890658,-1.019545598,-0.641157062,-1.0796458,-0.92241072,-0.509651699,-1.410088718,-1.393770692,-0.497487535,-0.861065815,-0.376006708,-0.330974465,-0.684452992,0.360814417,-0.49320876,-0.763580447,-0.395116091,-0.188376026,-0.348949794,-0.517379069,-0.343213404,-0.039133266,-0.432418417,-0.545306105,-0.594543423,-0.753861564,-0.56263036,-0.602198119,-0.362689157,-0.716135014,-0.596200096,-0.652830677,0.636909871,-0.157222301,-0.245108944,0.293972905,0.18381299,0.262009366,-0.668519328,0.195704294,0.532586151,0.332671437,1.268470412,0.484401488,0.642476789,1.173441416,0.051029553,1.181847079,0.612032717,-0.912373358,-1.109696478,-1.11621898,-0.926799311,-1.078169327,-1.141346726,-0.987598808,-0.844751136,-1.021489559,-0.953310119,-1.023869099,-0.820448267,-0.600041753,-0.825065062,-0.790341948,-0.713492679,-0.821167009,-0.980518523,-0.897463658,-0.732047511,-0.866301516,busystreet
-0.447781734,-2.288991151,1.462310789,-1.574352946,0.074889483,0.092024643,-0.031268161,0.68990143,0.190037303,0.286786133,-0.360173748,0.936571507,-0.696253416,-0.111678814,-0.121717539,-0.458680019,1.113711846,-0.24670867,1.340661178,0.016970431,0.109822203,0.271988616,-0.07503261,-0.155883682,-0.479757073,-0.286104858,-0.1697719,-0.427114647,-0.630083366,-0.530917092,-0.389380414,-0.938931004,-0.799120521,-0.869434836,-0.917778802,-1.00864619,-0.983513949,-0.994016034,-1.064134201,-0.932431549,-0.490631378,-2.283950824,1.493187584,-1.713170999,-0.021715967,-0.050010807,-0.222320565,0.637357738,0.121958208,0.253987187,-0.410843549,0.962749126,-0.68787498,-0.1789869,-0.098685438,-0.477435906,1.137836935,-0.229922127,1.355091558,-0.014940644,-1.315033785,-2.05070905,0.871003259,-0.366486384,0.61376491,0.792789161,1.022215476,1.202605861,0.274408533,0.354132031,-0.169464232,1.686472561,0.193081043,0.123979744,0.494367667,0.357046753,1.578227057,0.106169973,1.180822262,0.446510961,-0.026686975,0.762364086,0.956193551,-1.179170039,0.449703789,0.175341644,0.336244051,0.676756829,-0.40298281,0.054976218,1.945090007,-0.399096096,-1.509285411,-0.852640181,-0.981814503,-0.974851988,-0.331992717,-1.086948998,-0.409843259,-0.952243961,-0.10840919,0.209192929,0.365699989,-0.177739822,0.240071905,0.261549072,0.52542784,0.426365264,-0.208173982,0.147510571,2.695775064,-0.672351772,-0.541370144,-0.248763322,-0.379772235,-0.256857059,-0.496323151,-0.378976648,-0.44207821,-0.491032684,1.531337861,2.102674212,0.185974297,0.911588349,1.069967353,1.734650433,1.030178804,1.332838693,1.430183829,-0.796478441,0.994668614,0.092519487,-0.939985104,0.028283415,-0.942060441,-0.026777524,-0.496704735,-0.425727351,-0.057231638,-1.004969788,0.50626918,0.658850541,0.419065277,0.653108334,-0.147886707,0.246025231,-0.48332739,-0.169442193,-0.217589501,-0.089999262,-0.282512748,-0.653698782,-0.632871528,-0.716420101,-0.984257019,-0.956052501,-0.40671742,-0.5582151,-0.988208052,-0.757222377,quietstreet
-1.092317738,0.590226447,-1.412293345,0.186449009,-2.168190485,2.691678719,2.478164666,-1.661836842,-0.033606509,2.206355452,2.856714873,-3.001004275,1.796117456,0.819965352,1.043921506,1.886770798,-2.732781605,2.514987311,1.521424257,-0.90940976,-0.142891736,-0.988867997,-0.335411315,-0.304023207,-0.011661238,-0.868912184,-0.568806188,-0.514683458,-0.946423084,-0.757005441,-0.962238672,-0.084072731,-0.902327154,-0.707754782,-0.707362936,-1.055110968,-1.130501444,-0.817020229,-0.687212321,-0.458788474,-1.059389124,0.554914191,-1.58665252,0.390912162,-2.012830451,2.621928453,2.547772705,-1.590695176,-0.011002625,2.188232377,2.852498268,-2.861544274,1.748050509,0.959637938,1.018470248,1.864271628,-2.67888121,2.545689157,1.472210877,-0.977542699,-0.500215277,0.821381543,-0.070919869,0.720007607,-1.287744515,3.023933942,1.580962337,-0.090893161,0.055674822,1.785626926,2.673561539,-2.612417815,1.605140469,-0.038070097,1.398216263,1.979973118,-1.057790586,2.065500994,0.256201959,-0.075143523,-1.489965257,-0.647058576,-1.500334966,-0.611567615,-2.204150045,1.931107797,0.957723101,-0.561880578,-0.312925682,1.161975269,1.442381349,-2.559533323,2.153732911,-0.404913937,1.20759653,0.255564347,-2.323726541,1.439469565,0.222930384,-0.228976056,-0.374042656,-0.326340009,-0.759998956,-0.779356903,-0.646221782,-0.633640391,0.22126109,-0.194676229,0.562575765,-0.306718548,-0.904731296,-0.265905249,2.310419969,0.384837954,0.945160532,-0.716426969,-0.205742234,0.144864978,0.854434217,0.539822052,-0.500973835,-0.655906055,0.187014633,-0.321491014,-0.727509006,0.874779648,1.544179158,-0.13773349,0.445677558,-0.023770334,-0.86731039,1.158532697,0.336971343,0.600482163,0.651469994,-0.892674988,1.578682052,-0.808569113,-1.406013378,1.631532679,-1.221396882,-1.271548904,-1.005981941,-1.285414889,-1.258474295,-1.360108838,-1.336547537,-1.094268677,-0.956282975,-1.091415087,-1.306412001,-1.239514434,-1.374623461,-1.190794444,-0.975050114,-1.076230561,-1.239781879,-1.450636222,-1.118437866,-1.29439999,busystreet
