mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.485238375,0.367735458,0.528087217,-0.637365262,1.179668222,-0.713391122,-0.050078937,1.150291385,0.786643127,0.922696971,0.02283986,1.150364322,-0.639542315,0.870084981,0.475776232,-0.692753784,1.084710565,-0.141096345,1.701016271,0.354244194,-0.055531343,-0.326838507,-0.244393782,-0.162435804,0.491833997,-0.429568488,-0.585002018,-0.249770379,-0.475298981,0.544435653,0.180229516,-0.23383106,0.066241743,0.01819353,-0.098803018,-0.573477892,-0.449278238,-0.337800983,-0.071957375,-0.372372822,0.466395344,0.424045128,0.533744316,-0.713302533,1.366301237,-0.756710993,-0.045254832,1.198029324,0.854986151,0.976427207,0.063369988,1.201378912,-0.653099658,0.831598626,0.504576868,-0.665314603,1.107465551,-0.184466274,1.649332944,0.277183312,0.688929826,-0.114812407,0.270359698,-0.545366039,-0.966124928,-0.41202884,0.056901541,1.032484002,0.482542618,0.65752105,-0.361959776,0.399730507,-0.59991772,0.162596545,0.702462195,0.117641321,-0.056379336,-0.082413191,0.821791758,0.043812411,0.881162838,-0.135737919,0.166517215,1.095516878,0.31465479,0.633232094,-0.611561806,0.23996922,0.047619207,0.453118956,1.198434554,-0.074698403,-0.162369622,1.023289927,0.195944916,-0.133430459,-0.461078481,0.303570396,1.863945667,-0.109082606,-0.207550903,-0.218176903,0.215885908,1.557818128,0.571767239,1.87946256,-0.054954772,-0.630099219,-0.333663815,-0.535652405,1.275612362,-0.295997127,-0.315286413,0.389076687,-0.633749027,-0.598653743,-0.09593489,0.216373359,1.780154843,0.009770404,-0.408596487,-0.424371196,0.172161202,-0.226153731,0.573332596,0.567056692,0.782443928,0.429684428,-0.317292518,-0.254982605,-1.118493569,-0.012003402,-0.09664888,-0.417599954,0.146529704,-0.941852697,-0.491604445,-0.54162618,-0.928539038,-1.080418168,0.232821331,0.175984109,0.149608606,0.947160098,0.855183537,0.146957486,-0.430011902,-0.391421355,-0.5970079,0.220820015,-0.114488037,-0.038410996,-0.246562744,-0.259864113,0.20024548,-0.226715548,-0.239637399,-0.268525472,-0.322554769,-0.596532636,bus
-0.606069606,0.959940856,-0.035638098,-0.980942133,0.448502046,-0.417589211,-0.045043308,0.357405409,0.328868265,0.370658949,-0.321105779,0.184540916,-0.633863212,0.081276336,-0.502586479,-0.779137194,0.127607472,-1.001565634,-0.163160579,-0.709325107,0.978268816,-0.441010989,1.090398427,-0.361574666,-0.636283689,-0.571287706,-0.508757589,-0.356681315,-0.883381354,-0.876321525,-0.512331906,-0.654181506,-0.7510488,-0.781728792,-0.56364261,-0.717412989,-0.224115055,-0.752609787,-0.799537635,-0.762186379,-0.545454685,0.897953603,-0.108528244,-1.0866648,0.477213674,-0.434404731,-0.059899154,0.365852473,0.296506139,0.351245388,-0.386244988,0.106032845,-0.623692835,0.173226498,-0.443512493,-0.781564847,0.186859021,-1.018735506,-0.188319494,-0.638418728,-0.186837745,0.883165036,0.077368054,0.134947596,-0.155271104,0.280908487,0.230288325,0.463294339,0.6051975,-0.182630402,0.625094935,0.223446018,0.364881432,0.77819225,-0.821857906,-0.246872058,-0.275200746,-0.330839751,0.842170063,-1.01507425,-0.282885192,1.195169161,-0.13400508,-0.519431168,-0.368020446,0.103599362,-0.464913918,-0.282791735,-0.105216981,-0.524558083,1.262468699,-0.36923712,-0.704310475,-0.820581413,-1.175372357,0.202944505,-0.884315634,-0.984131203,-0.084450199,-0.9428606,-0.373678788,-0.330488053,-0.800465467,-0.285686228,0.327230624,-0.006392972,-0.547276958,-0.507164157,-0.192556721,0.882129442,3.168337112,-0.05631038,-0.603772948,-0.620612139,0.877310016,1.374309369,-0.030293618,-0.065871952,-0.262475002,1.092863618,-0.87841452,-0.679869859,1.519222248,-0.219014657,-0.024769023,-0.345202689,-0.178134558,0.801126576,-1.056589474,-0.508702262,-0.273754875,0.388493874,-0.425567835,-1.096335082,0.132488033,-0.005824303,0.840455077,0.911137627,1.015242564,0.119625133,-0.661777394,-0.926645178,-0.754322791,-0.748360656,-0.791778933,-0.733437053,-0.680548533,-0.879595981,-0.976521511,-1.061842366,-0.587677206,-0.592440435,-0.878677288,-0.805029775,-0.901149858,-1.013019142,-1.007410171,-0.596084152,-0.585374049,-0.95998214,busystreet
-0.141284338,0.963065836,2.508011807,-2.766845193,1.041457978,-1.506358771,-1.308883451,1.045872757,-1.207968061,1.161612766,0.106302416,2.072529261,-0.808820279,-0.494018715,1.733304226,-0.457084189,1.387360335,-1.627045889,-0.656389649,-0.408397809,-0.775340065,-0.694472636,-0.884763436,-0.290791512,-1.092329374,-1.065733085,-0.299389304,-0.488960088,-1.08935342,-1.169089779,-1.130003488,-1.132898565,-1.059052823,-1.178986118,-0.91643037,-1.107382294,-1.1418791,-1.168937655,-1.204479316,-1.062448545,-0.158663184,0.833343392,2.365579599,-2.782953228,0.97335999,-1.528435673,-1.402673619,0.969181976,-1.240781759,1.101161991,0.121627502,2.033175206,-0.85668585,-0.5268437,1.747712787,-0.444626484,1.306129337,-1.594228204,-0.670262415,-0.411584779,0.430065065,0.983734301,3.586410386,-1.539481757,2.048969644,-0.655387761,-0.360454861,1.373594655,0.108605921,2.259841462,0.814676937,2.612274257,0.155222855,1.019706124,1.726038081,0.724871935,1.83327949,-0.075979618,0.938024912,0.622695007,-0.557923951,0.858356901,1.335652906,-1.980129191,0.298879316,-1.858792345,-0.743937774,0.925135616,-1.761975791,0.554092416,-0.979258143,0.286030994,-1.351708859,-0.928345439,0.158718648,-1.593537864,-0.120536352,-2.078757434,-1.393444432,-1.310613511,-0.306490215,-0.311980768,-0.566418036,0.207075862,-0.344006698,-0.412537995,0.4792915,-0.041148563,-0.530334576,-0.781008538,-0.627986705,-0.766105542,-0.320925597,-0.584015683,-0.228288899,-0.829182893,-0.328850072,-0.438541834,-0.630831406,-0.430587897,-0.60431736,-0.631904429,0.743727127,0.060849932,0.061517313,0.475902497,0.80891516,0.91415504,0.077808745,0.336134413,-0.105369587,-0.971220684,-1.377506567,-0.712158085,0.841834959,0.369510042,-0.199741451,-0.152041773,-0.230603011,-0.165335807,-0.970053324,-1.024353594,-0.828988958,-0.763347479,-1.057455595,-1.132977014,-1.135611786,-0.717851103,-0.814287296,-1.067981378,-0.765680985,-1.138070882,-1.082934096,-1.255307707,-1.216829804,-1.015236432,-0.877046021,-1.04389352,-1.053343411,-0.857274474,train-ter
0.778957055,-0.144245758,-0.86144874,0.165092915,-0.172869674,-0.285404062,0.251102711,-0.385601278,-0.250232252,-0.543518933,0.272434728,1.596239144,0.469940333,0.554553218,-0.01846609,0.871385383,1.191053109,-0.096393329,-0.118586604,-0.843633979,-0.550317114,-0.872490421,-0.42615531,-0.6653996,-0.927139434,-0.685579332,-0.412024657,-0.414725096,-0.332293092,-0.342551939,-0.792174805,-0.638792436,-0.539287865,-0.393221677,-0.549132347,-0.423191416,-0.500922268,-0.254292581,0.05828232,-0.551245455,0.775857421,-0.168486546,-0.955629577,0.095050416,-0.179509164,-0.291470279,0.252827074,-0.377158424,-0.284944027,-0.528697675,0.231361667,1.590707646,0.48205779,0.599600938,-0.000152324,0.877944973,1.182368005,-0.072066893,-0.173252797,-0.807710365,0.988091946,0.578568297,0.164516594,0.968198383,0.949301219,0.367380682,0.603641941,-0.351308393,0.312627022,-0.408619745,0.505199833,1.200902852,0.325647481,0.448250622,0.136152774,-0.152053623,0.389272785,0.060942219,0.155149784,0.335261407,0.500339529,0.203189084,-0.386905331,1.13950166,-0.046382611,-0.562990325,-0.236841207,-0.506067731,-0.262097216,-0.769846402,-0.017991841,0.252480006,-0.461408925,0.905180027,-0.543768564,0.119223454,0.797384042,-0.712982498,0.596025395,-1.154108457,-0.330024133,-0.229566462,-0.391043677,1.146070384,-0.217272202,-0.410034497,-0.443206479,-0.184500649,-0.547439235,-0.486193168,0.085711013,-0.468312697,-0.241568496,0.294269125,-0.278997742,1.193599109,1.270374106,-0.273679933,-0.108947837,-0.90374141,-0.306705833,-0.321651792,0.255519662,-0.542832617,0.387396199,1.615703286,0.207654355,0.795282415,-0.461255427,-0.278499244,0.664907331,0.168887806,0.203244599,-0.626009232,-0.172899516,-0.881472265,-0.618320074,0.7233722,0.171424865,-0.444684133,-0.33967919,0.022413156,-0.212030637,0.582317678,-0.329062372,0.068796085,-0.064089898,0.204093503,0.131178079,-0.277959736,-0.076478371,-0.052171452,0.098467989,-0.192462923,-0.112457148,0.27683786,-0.370291007,-0.194266107,0.419545449,-0.372240729,busystreet
-0.531961016,-0.696967945,0.741580087,0.83044296,-0.026890748,1.286439963,-0.672191935,-0.104429848,0.474150257,-0.869462062,0.369001238,-0.429169617,0.229750035,-0.309262855,-0.610073828,0.393799894,-1.123672016,0.126788801,-0.065687874,-0.012649556,-0.430001227,-0.073060334,-0.644984031,-0.416618768,-0.378124188,-0.222284232,0.060432512,0.299610769,-0.721088962,-0.59924857,-0.636435281,-0.776130412,-0.681372931,-0.366696383,-0.195743422,-0.509410683,-0.366580886,-0.400247425,-0.552549258,-0.709109617,-0.550204912,-0.821970493,0.709052367,0.803753913,-0.128033153,1.298043313,-0.670145828,-0.125108931,0.509436001,-0.919839286,0.342065178,-0.453542972,0.193864305,-0.424108331,-0.712158747,0.336706509,-1.196686878,0.10843787,-0.150010512,0.018996996,0.010158659,0.377578422,0.666975466,0.760576232,0.844849426,1.2147543,-0.317942902,-1.169560963,0.541718964,0.239515874,0.721794364,0.268782037,-0.697630283,0.613734862,0.014150412,0.835124826,-0.836216268,0.783475022,0.354821977,0.527583074,-0.848157659,-0.367240905,0.389826864,-0.069486369,-0.211172107,0.80806232,-0.07885887,-0.272600886,0.382337483,1.821418127,2.175189194,-0.783579133,-0.35849396,-0.081249193,-0.467854955,1.574804571,0.509800599,0.11523635,-0.775937456,-0.764425895,-0.355721068,-0.330739647,0.226238122,-0.658836248,-0.714190556,-0.678453389,-0.615056241,-0.249386375,-0.118179001,7.635375828,4.901251693,-0.314774694,0.976379704,-0.231219141,-0.37101025,1.039585129,0.147219302,-0.294294281,-0.589717124,-0.484486398,-1.003060911,-0.901979999,0.859734325,-1.660592388,-1.637377691,-0.232905378,0.09408358,-0.22177724,1.849450196,1.890395702,0.319328951,0.111279683,-0.845781238,0.101250169,-0.271583478,0.137023333,1.501677211,0.216175503,1.896223217,0.80824776,-0.41453445,0.120036268,0.007573957,-0.322371218,-0.278687295,0.211225197,0.381208043,0.243238644,-0.528128193,-0.216420547,-0.318100211,-0.439417679,-0.581680175,-0.381037225,0.015086873,-0.52834974,-0.015081635,-0.305062335,-0.385503575,-0.400540443,quietstreet
0.433314073,0.113367304,0.205819283,0.070981353,-0.202560912,-0.735006224,-1.32540982,-0.718125989,-0.362427069,-0.590828621,-0.879556293,-0.782810223,-0.102343894,-0.314753878,-0.945919153,-0.652418329,-0.080976514,-0.457934817,-1.50615292,-0.664103553,-0.252273385,-0.129866217,0.370354769,0.583302168,0.199413052,1.853017063,1.063157203,1.482187829,1.229828826,1.080443339,1.402950373,1.212563365,1.241316165,1.213567096,1.524851258,1.531393104,1.364052778,2.163194054,1.813663338,1.71335838,0.459635262,0.119171215,0.18348358,0.100008229,-0.257247586,-0.690566005,-1.337949304,-0.70166561,-0.365147687,-0.617337034,-0.853840634,-0.763064736,-0.104614326,-0.345019267,-0.877410718,-0.627292793,-0.043202514,-0.390073851,-1.367177395,-0.535889888,-1.395544698,-2.05070905,-0.087543355,-0.622726295,0.163161833,-1.768240078,-2.032646994,-1.313097862,-1.156181112,-1.021083064,-1.62960154,-0.60547514,-0.473718469,-1.093842341,-1.965727002,-1.702575281,-0.773833664,-1.597624356,-1.370883145,-0.895949317,0.425772991,-0.007712031,1.171936485,1.141951026,0.449766846,-0.621622984,-0.50197498,1.640589524,0.405254512,0.302138482,0.687613221,1.273871291,0.520650467,0.997232061,0.139447302,-0.068471618,1.094526853,0.699178761,0.548316294,-0.212922251,0.996087793,1.144344912,-0.53421704,-0.202160812,-0.43262416,0.214717723,-0.379034011,0.442922067,-0.291476668,-0.026112757,-0.000975426,0.209962894,-0.698116289,0.053142743,-0.456732675,-0.218874114,-0.027188605,-0.388344613,-0.379274374,-0.672831919,2.144779913,2.222170452,-1.962372694,0.448481857,-0.338474501,-0.245005466,-0.051241529,0.507728113,-0.360962299,-1.87357637,0.829783692,-1.10688181,-1.144912056,-0.163192065,-1.113277977,0.667008817,-0.465639915,-0.317270622,-0.419317635,-0.155007366,0.888140443,1.222969999,1.010284246,1.042419861,1.244380339,2.039773612,1.754804145,2.356488743,1.500975036,1.653020976,1.841206369,1.782231239,1.886265623,1.921325897,2.167434716,2.082846105,1.888820305,2.255014025,2.179947374,2.209777255,restaurant
-2.278551024,0.019921483,1.014101453,-2.152215077,1.555620785,2.216437528,1.501569535,0.014214266,-0.267944132,2.103417206,0.646835468,1.760399438,-0.342351724,-1.788778469,3.439940973,0.74522861,-1.096567842,-0.975646057,-0.610031856,2.251990596,0.794214637,2.692777856,0.17196453,1.092111783,1.288594055,0.152260325,0.759583237,1.215387417,1.117343285,0.202397752,1.754994023,0.941732472,2.407950046,0.554011947,2.665587146,2.228354733,0.699111428,3.914023666,0.986451905,1.67621408,-2.203005974,-0.014802328,0.860471435,-2.270869227,1.587051484,2.222213806,1.456744777,0.078482098,-0.219894107,2.06540784,0.623418176,1.715046294,-0.417027377,-1.836864476,2.964082421,0.622467308,-0.985091788,-0.913892162,-0.496038341,2.067730204,-1.57544123,-0.132720802,0.608520365,-1.889337285,0.037734173,0.735525603,0.326221315,-0.430877204,-1.110963119,1.548495247,-0.73297476,0.762152319,-1.016182647,-0.89098034,1.962211145,0.223975555,-0.837010146,-1.866372283,-1.362178963,1.016874252,-1.133180434,1.041857563,1.473056497,-0.105302739,0.892637139,1.785203079,2.340659358,0.855192169,0.181453893,2.131744299,1.032644775,1.713626016,0.720641733,-0.251749391,2.962932182,1.242682607,-0.476963284,0.086353694,-0.362643264,1.73061672,-0.258593138,-0.327190672,-0.113162876,0.327338111,-0.170423639,0.929321599,0.736005503,-0.531101589,-0.124639238,-0.366337534,-0.748250541,-0.303549031,-0.929231941,-0.191145118,-1.069020158,-0.712395509,-0.53478232,-0.453540092,-0.318253959,-0.750001649,-0.168055772,0.111277389,0.202301204,-0.493299353,1.256941343,-0.097561451,0.04420939,0.200520724,0.70250061,1.381263558,-0.240705517,-0.100097737,-0.42958468,0.122103067,0.974678048,0.545236005,0.14957164,-0.72956545,0.719408935,0.280340789,-0.318320478,-0.077155887,-0.35460464,-0.215782479,-0.178945708,-0.12269283,-0.597116415,-0.514048844,-0.506484858,-0.65402805,-0.351204605,-0.905487011,-0.482305713,-0.872727032,-0.536537125,-0.203998054,-0.3777902,-0.136825892,-0.628458629,-0.21660086,tube
0.806282355,-0.203685484,-1.099700934,1.255302754,-1.228929399,-0.088401249,-0.928491095,-1.414265914,-0.085254061,-1.074474958,0.265687126,-1.573061849,-0.425289429,-0.715528364,-1.154818076,0.140663157,-0.786691442,0.296801837,-1.517039858,-0.471935942,-0.005983461,-0.024766267,-0.095379022,0.046496699,0.431693058,-0.143388867,-0.347587355,-0.228636459,0.117632543,-0.274703532,0.318060462,-0.325277636,-0.278214146,-0.494956988,-0.48113213,0.056035289,-0.110776934,-0.168204507,-0.191929151,-0.167029582,0.803039114,-0.20400119,-1.07534761,1.289338564,-1.224772586,-0.112114162,-0.943144563,-1.411993332,-0.085474666,-1.071606405,0.293858475,-1.629894016,-0.449382253,-0.767121352,-1.172833782,0.175929932,-0.731231617,0.326468361,-1.474393866,-0.49626766,-1.460779806,-2.05070905,-1.291437729,-0.357364839,-1.352712486,-0.497526765,-0.093868218,-0.498972049,-1.14119357,-0.704312304,-0.679864977,-0.515784506,-0.016819305,0.107223571,-0.527547884,-0.766928958,-0.292270691,0.386860161,-0.644126787,-0.400546537,0.974014494,-0.020990489,1.369666454,1.293292193,1.117528649,0.001075772,-1.032146958,-1.35477888,-0.266427714,0.04585912,-0.225819522,-1.180445474,-0.515218054,-0.520413289,-1.078256926,-0.302414503,-0.689304149,-0.67865706,-1.114985625,-0.369656151,1.085318567,0.693363272,0.304083675,0.170978928,-0.206000969,-0.144996524,-0.47258173,-0.469252204,0.159657303,-0.248249576,-0.49359037,-0.330133215,-0.243869784,-0.366715584,-0.490100467,-0.620621926,-0.302977629,-0.462602156,-0.391884769,-0.241046127,2.440008878,1.773839543,-2.034916991,3.050121034,-1.991204762,0.466637331,-0.844279307,-1.241164854,0.286332156,-2.241248915,1.841613045,-1.213535123,-0.075820209,-0.059216164,-1.328603458,1.206512429,-0.753234957,0.454400712,-2.058026171,-0.083698777,0.485870764,1.005050657,-0.207241183,0.044241054,0.072333443,-0.148476296,-0.257347348,0.127117637,0.316610778,0.145221842,0.063021104,-0.027983104,0.039639575,-0.081693266,-0.054432904,0.043788372,0.299655767,-0.072322053,0.07532306,0.403664627,market
1.345080261,-0.274075086,-1.341552158,0.740989888,-0.884674473,-0.595814388,0.140382397,-0.18405526,0.573934764,-0.556115809,-0.51157569,-1.292514304,-0.946178086,-0.385227263,-0.548283153,-0.160110459,-0.61562477,-0.312996619,-0.875253974,-0.03502528,1.219858333,-0.470600076,1.29034956,-0.540678096,-0.031616487,-0.143713419,-0.527382761,-0.634421389,0.878657809,-0.318189833,-0.239019894,1.157445515,-0.402758601,-0.471471278,-0.464518945,-0.482136763,1.068987016,-0.415103151,1.508269448,-0.187470189,1.343693509,-0.264663692,-1.375438423,0.841307493,-0.949653304,-0.624695747,0.130330555,-0.135239025,0.564384046,-0.578753902,-0.525574526,-1.112113007,-0.974396295,-0.356366831,-0.545154973,-0.128565089,-0.525658464,-0.316191879,-0.868040441,-0.037206549,1.237366359,0.394026717,-0.455655302,0.939526344,-0.294215069,0.003593858,0.56381149,0.532923694,0.313255398,-0.037253262,-0.03196414,-0.8045112,-0.516934179,-0.064507576,-0.160235955,-0.066432812,-0.367815106,-0.001963844,-0.224450809,0.29499989,1.063165174,-0.462974399,-0.828700686,-0.207858668,-0.541918663,-0.01545721,-0.577255817,-0.896503753,0.096666673,-1.054389168,-0.873701409,-1.174767242,-0.702752552,-0.2776395,-0.818029498,-0.023453413,-0.320602818,-0.509874965,-0.485680809,0.190615773,-0.386910185,-0.295777543,-0.820278554,-0.632544358,-0.612755508,-0.530666333,-0.593039703,-0.644328488,-0.959916661,-1.013281879,-0.78631701,-1.141874209,-0.256423879,0.110425544,-0.590927056,-0.200740511,-0.948160004,-0.006883729,-1.280733755,-0.312012824,-0.849176158,-0.639603442,1.040863997,-0.294153809,0.48714189,-1.503501629,-0.635852493,0.571178638,0.755561778,1.293593876,-1.338195191,-0.936427819,0.002950247,0.460107839,1.168247883,1.597805156,2.048843868,1.104717085,0.787164337,-0.297280617,-0.178871941,-0.167518406,-0.566351521,-0.501015985,-0.279876225,-0.373523079,-0.530182378,-0.353990258,-0.237042975,-0.090063837,-0.058448788,-0.219432686,-0.298300506,-0.424948032,-0.529741066,-0.384896791,-0.136781016,0.066514117,0.121570549,-0.467350575,tubestation
0.159156675,0.455594649,0.913392527,0.052171726,0.169632919,-1.113652923,0.354409312,1.351655172,0.861415921,0.480959257,-0.343974448,0.316268413,-0.980786239,1.212892283,0.0520809,-1.559217807,0.352637913,-0.283322357,1.218136854,-0.294545087,0.172093947,-0.024668035,2.215878056,0.41939976,-0.353996083,0.56068809,0.692689688,2.350920122,-0.226963008,4.757321206,0.636772946,1.104694641,3.010628375,-0.469567326,1.891984448,0.252740484,1.452358118,0.272486952,-0.262416126,1.723139139,0.114166309,0.440141658,1.371535884,-0.059576589,0.211562127,-1.06934376,0.420138216,0.918267711,0.841333253,0.869836454,-0.583569646,0.230023513,-0.679914309,1.015626872,-0.29088196,-1.456013591,0.765429866,-0.466566823,1.276298622,0.112025456,0.536759161,0.233799577,0.22700061,0.148361921,-1.72366868,-0.979030007,0.358043974,1.031031795,0.045749169,-1.930303581,-0.387979876,-0.232538381,-3.513741976,1.302655171,0.352891843,-2.029844154,-1.554421361,0.511422881,0.989515608,-3.310458698,0.257267026,0.739671612,0.488229843,0.875016234,0.365705479,0.243493003,0.187146209,3.014061667,0.928999231,0.221360396,0.180853905,2.392566497,-0.909083544,0.918444786,1.510464933,-1.535268268,-0.093560307,0.280096957,0.459305855,-0.438801145,-0.354372159,-0.303609809,-0.707144922,-0.002852101,1.08187432,0.003159537,-0.954508272,0.591474737,0.692896563,1.207313412,0.250388367,1.671887147,3.943728768,-0.113091048,1.465865208,3.07796498,0.757689904,0.252843473,-0.147341697,2.180965303,-0.600248427,-0.330074975,1.103224349,-0.162479441,0.364527409,-0.728668791,-0.639313747,-0.893425132,-0.032425434,0.938759818,-0.991300196,0.587351356,0.63314695,-0.60825829,0.247405904,0.399941568,0.3767529,-0.455700699,-0.101208615,0.230283901,-0.239286777,0.155451204,-0.333181917,0.252342774,0.381552157,0.400626804,-0.409994567,0.268657827,0.408314116,-0.087061178,0.035608882,0.31055109,-0.010123005,-0.458539989,-0.117941643,-0.059486749,0.366779206,0.015142595,-0.23883227,-0.397621621,bus
