mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.26375044,-0.014294519,1.149764868,0.136582078,0.398015526,0.850100277,2.028252238,1.771846947,0.884094007,0.80341017,0.809570472,1.109157974,0.241171709,1.045686299,0.536619243,0.3285521,0.982196218,0.496068301,1.248207344,-0.876583695,0.077872322,0.412392961,0.011386398,0.719284247,0.007614144,-0.169427139,-0.457010982,-0.440977063,-0.356814597,0.174964078,-0.493787934,-0.430267571,-0.446078736,-0.568850093,-0.29374478,-0.355157341,-0.679617029,-0.395751902,-0.367761648,-0.226170121,-0.340475986,-0.088114862,1.171495082,-0.001577802,0.410781729,0.835963227,2.084751811,1.822922397,0.899617381,0.907761141,0.850793673,1.191793738,0.292170766,1.062057741,0.575012757,0.386491177,0.960471018,0.491152628,1.082460007,-1.005251482,0.431248897,0.150048512,0.756477102,0.61928514,-0.094413318,0.522201763,1.388906963,0.428342247,0.815061686,0.097395606,0.177461179,1.166621106,0.599822195,0.958023465,0.989414141,0.390240806,0.759732687,1.126635016,1.33650845,-0.161848403,0.114672495,0.3576926,0.511002146,1.116049776,0.103084107,0.596809303,1.26843488,0.564997796,0.496723073,0.36819455,0.233844355,0.769860575,-0.556915312,0.870618912,-0.332189912,-0.531722121,-0.251237259,-0.168195863,0.562756813,-0.736375846,-0.326302749,-0.335551314,-0.243318757,0.307189632,-0.052166285,0.092979215,-0.048159592,0.153253077,-0.098131839,-0.33484257,-0.18548702,-0.233178354,-0.674252588,0.155301325,-0.529875993,-0.466243117,-0.328092931,-0.319286033,-0.277666248,-0.636746372,0.133577135,-0.292464511,-0.739818958,0.602158788,-1.175023392,-0.566132186,-0.276119995,-0.267314781,0.763318146,0.071442935,0.260959288,0.053095158,0.899882197,0.065656525,-0.46071794,0.83925535,0.025694239,-1.381504136,-0.850402912,1.515575095,0.147006744,0.392837138,0.490103161,0.755095916,0.271321227,0.129483189,-0.013294345,0.107873379,0.146007904,0.266794832,-0.215361164,-0.325681402,-0.015935616,-0.178231908,0.09192557,-0.120726954,-0.305148576,-0.221091094,-0.715623126,-0.56142075,bus
0.098466553,-1.334233898,1.788847196,-0.054484914,1.27384283,-0.497432535,1.077276377,1.745968863,-0.234839382,0.731322239,-0.729581605,1.14328246,-0.626362507,0.060344066,0.626435613,-1.352028674,0.835041418,-1.212315116,-0.32953886,0.260082971,0.892654597,2.556730754,-0.729532928,1.298636443,0.253160134,1.249228108,2.651739474,1.270494247,1.082883619,0.294665912,1.031258779,0.367746516,0.157397505,-0.09854945,0.492217373,0.288606498,0.06278275,-0.12208863,-0.036403413,0.181583784,-0.136074404,-1.758052613,1.67900407,-0.195628125,1.231143558,-0.384792043,0.946424097,1.664047464,-0.210685828,0.726130517,-0.790971963,1.137463737,-0.49338845,0.04957008,0.660994096,-1.305477509,0.807414903,-1.046077929,-0.149587793,0.065534449,0.490981039,0.178512515,2.387189672,-0.281760092,1.015416609,-1.431288349,-0.647251775,-0.143252357,-1.331723995,-0.595695606,-0.578993709,0.635937083,-0.492385469,0.174976543,-0.505147584,-0.925331568,0.272702401,-0.685969662,-0.38156434,0.087958305,0.119000543,0.380370764,0.754868479,0.240002578,1.134252789,-0.088558691,1.723768661,2.565225309,-0.517298027,0.470069903,-0.136792861,0.832405803,-0.615788859,0.934814596,0.954603707,-0.565243391,0.927932823,-0.773074274,-0.650628102,0.629395454,-0.356469704,-0.34794752,-0.525817654,-0.607699086,-0.48362072,-0.359331334,-0.715837649,-0.143912545,0.157256516,-0.132652481,-0.532498543,-0.277943528,-0.343105857,0.062422424,-0.171854143,-0.258313301,-0.088435655,-0.289679083,-0.36516016,-0.028624186,-0.699493735,-0.928409356,0.133695963,-0.951307342,-2.599631838,-2.002572095,-1.102906205,-1.631784163,-1.100076387,0.171119981,0.040486202,0.419609443,0.018568129,0.701125999,1.22452245,0.31213851,0.462844775,-0.912790766,-1.299732889,0.474332861,-0.568046748,-0.190762176,-0.278414105,-0.106286248,-0.039543069,0.708173812,0.843628387,0.581191811,0.851845541,0.556277098,0.33727102,0.908785674,0.528634954,0.451379769,0.601194674,0.567032091,0.31698396,0.207230939,0.103127308,0.259936488,quietstreet
0.404200006,-0.80434546,-0.231490168,0.40152303,-0.025395683,-0.414613138,0.142178505,-0.028486641,-0.478219218,-0.685565902,-0.162352524,0.135565942,-0.728250335,-0.177532145,-0.452024735,-0.562010224,0.528929882,0.90523627,-0.38586395,-1.16776408,-0.531306587,-0.168207769,-0.082319052,0.505040726,0.691559409,0.390754045,0.957353993,0.961736584,1.884580072,1.19924294,1.661198275,1.0806165,1.593785487,0.761430159,0.786900522,1.140173495,0.803591425,1.57085941,0.751683516,1.209334557,0.407868876,-0.762679125,-0.205380253,0.357263481,0.005250932,-0.408147995,0.230141707,0.020455416,-0.472669024,-0.718813823,-0.207822944,0.053740409,-0.687150077,-0.312835598,-0.466150067,-0.545805788,0.494235919,0.826565909,-0.445491289,-1.295516397,0.610757104,0.035936614,-0.466000355,0.419467405,-0.938817715,-0.466208334,-0.169572122,-0.628670652,-1.0638744,-1.227622486,-1.276082079,-0.607223722,-2.332830853,-0.03106283,-0.142845538,-0.477172305,-0.112462282,-0.910537971,-0.501930992,-0.880465639,0.395025063,0.540643922,-0.423389043,1.247094709,0.013625048,-0.26760036,1.226396692,0.575959694,1.158028603,1.067875351,2.188732956,1.501398477,0.047213436,0.720729289,0.307364515,0.408898933,0.598729623,1.233989787,0.381094506,0.319150725,-0.31877366,-0.307989383,-0.392792427,-0.308476481,-0.095459221,-0.613524237,-0.386458807,-0.346992221,-0.340900683,-0.120673863,0.741571478,-0.272563039,-0.106942191,-0.304887697,-0.562811016,-0.557605411,-0.290305254,-0.116023892,-0.364376599,-0.190554773,-0.866935767,-0.674610849,1.456918973,-0.291033043,-0.171902172,0.694192658,1.344037984,-0.296799309,-0.426065237,0.642788772,0.473923044,3.186935543,3.351694663,1.711222976,-0.939219846,-3.16534436,-1.096964032,0.102650766,0.730503533,0.07755647,0.584202095,0.67818002,0.702826303,0.902790309,1.027491062,0.902436163,1.360971112,2.073859779,2.065918145,1.557649536,2.372622681,1.780729312,2.17109428,1.456386246,1.274683574,1.31854772,1.116542476,1.785045717,1.095505032,1.928737324,restaurant
0.399299672,0.34849292,-0.49784687,-0.259436407,-0.061073745,-0.519319065,0.145533931,-0.263331143,0.201230813,0.030069394,0.256365036,0.874794183,-1.042269749,0.669049309,0.078468848,-0.34045731,0.43595586,-0.343396677,1.057549564,-0.39725245,-0.564091042,-0.807455545,-0.472432165,0.023831647,-0.599079508,-1.077515001,-0.515136696,-0.519272668,-0.039856168,-0.589141059,0.16493252,-0.537421522,-0.684119325,-0.035736744,-0.471027755,-0.747065919,-0.360094455,-0.443445891,-0.246673565,-0.419327504,0.438306466,0.386020902,-0.522691645,-0.285851701,0.004229471,-0.524465606,0.164622959,-0.240729253,0.269863916,-0.031737127,0.174846223,0.9091955,-1.037959164,0.582351844,0.062935169,-0.365032455,0.437624651,-0.404535137,1.049568086,-0.432595256,0.671743995,0.732113807,0.763281311,-0.08419053,0.512992853,0.446831029,-0.549138869,0.316370213,0.233346356,0.824259288,0.690867577,0.935612253,-0.102391172,0.844286907,0.617061883,0.44118362,0.623291493,0.530016306,0.55415653,0.732315825,-0.173139453,-0.057354318,-0.748880601,-0.198873805,-0.684974752,-1.450373322,-0.380159709,-0.264265516,0.668802809,-0.606762078,-0.033889564,-0.454118239,-0.959731228,0.114281801,0.197227955,0.057683836,-0.24980493,0.05261052,0.008619703,0.073084317,-0.358004833,-0.333707102,-0.656930706,-0.137331048,0.028801189,-0.577161413,0.241281458,-0.436942465,-0.188139863,-0.889016764,-0.259612296,-0.747325599,-0.070333266,-0.356074759,-0.130466299,0.474652636,-0.250220505,-0.241748797,-0.520136856,-0.220447586,-0.637250817,-0.357743187,0.641686725,-1.563353754,-0.539831093,-1.038648684,-0.086599465,0.041683233,-0.788091162,0.880946655,0.543797256,0.545347549,0.573333442,0.921311987,-0.366382701,-1.115768864,-0.662099029,-0.807292865,1.769887408,0.84485871,-0.989835737,-0.873450072,-0.750772479,-0.783618254,-0.791419057,-0.945423376,-0.598640122,-0.522168858,-0.535479897,-0.722712555,-0.679868927,-0.5775824,-0.64412277,-0.750824016,-0.478993302,-0.440409543,-0.474856609,-0.416666493,-0.312619463,-0.658350409,busystreet
-0.03268784,-1.436713476,1.478497879,-0.519802033,2.948268318,0.365211801,-0.865946871,-0.826244375,-1.964568947,2.023664704,0.563678551,1.012387041,-0.516245161,0.408466067,0.624906137,-0.445008285,3.015336723,-1.244637572,-0.466951705,0.736851465,0.775079347,0.202769829,1.408405356,1.511891604,1.511814185,1.384546442,1.75400077,1.989983455,2.459396123,1.183066854,0.680649643,1.542609759,1.129345149,1.629214654,0.927923578,1.739445027,1.523723967,1.042630829,2.09642665,3.416661585,-0.025662497,-1.415881728,1.493017294,-0.37737543,2.927025383,0.435949447,-0.677289959,-0.796021006,-1.769811448,2.117817693,0.457697199,1.118121398,-0.374161448,0.344913954,0.680157921,-0.522687232,2.940964799,-1.155438855,-0.483030523,0.328846869,0.319938586,0.198953861,-0.036559032,-1.439036888,0.013211654,-1.344289871,-2.86967186,-2.159857175,-3.119701339,0.109879746,-0.349910769,-2.769165186,-1.772053696,-2.281885449,-2.183248097,-0.830295474,0.341866159,-1.568314488,-2.36840532,-2.844330738,0.566265237,-0.875157505,1.205631922,0.022527424,3.145437346,1.054905701,1.001039143,1.508751645,-0.643946929,2.474763457,1.531906474,1.563262367,0.549357687,1.760382598,2.060783897,2.992357745,4.456349948,1.251861218,2.135016337,3.848646753,-0.332411281,-0.347584027,-0.250798654,-0.578181086,0.333246692,0.486475301,1.691177132,0.633053753,0.613525564,0.551194624,0.806013667,1.735961151,0.369183715,0.96103006,2.207604313,2.688736856,1.79151703,0.616879632,1.275059913,2.880105939,-0.354277864,-0.683874661,0.069429119,1.481769002,0.283994166,-1.4648715,-0.025951205,0.604870002,1.388429756,1.547552755,0.062103905,-2.16151192,-1.250700414,0.436994601,0.938307586,1.403563731,-0.400460053,-1.958422942,-1.01858269,-1.049814768,1.204622094,1.05007049,1.284412573,1.456025121,1.850507952,2.497786935,1.837749499,2.777759477,2.26430079,1.97536274,1.446039899,1.684339836,1.984119822,2.184567398,2.672278062,2.37955452,2.125407822,2.289126286,2.560299001,4.026151706,bus
2.065137688,1.301062267,-0.703211826,0.225941354,-0.518143411,-0.558386336,-0.008193874,-1.619127715,-1.037546476,-0.990024947,-0.828200928,0.21327239,0.209543875,0.104278598,-0.818781802,-1.512005691,-1.341222163,-0.845172715,-0.493757338,0.898881657,0.586163629,1.013500117,-0.836345109,-0.723294896,0.479274353,-0.771595293,-0.610260636,-0.516438541,-0.877468991,-0.441738993,-0.432014393,-0.566937493,0.783268486,-0.553367221,0.4084962,-0.651615081,0.209212845,-0.353339694,-0.624131109,-0.650775312,2.362335485,1.696542544,-0.736647139,0.331655895,-0.732859816,-0.612375854,-0.023100287,-1.65449117,-1.051205974,-1.040342829,-0.919742199,0.11776732,0.341488211,0.089688054,-1.018082115,-1.546410485,-1.547269806,-0.751579574,-0.551777968,1.015646547,0.929269321,0.787500809,0.466741579,0.74474776,-0.115518464,-0.685860904,-0.034594969,-0.249118078,0.054229652,-0.582431721,-0.433232274,-0.054853295,0.103494977,0.694454445,-1.426432067,-0.290287417,-0.152427629,-1.478831859,0.450598426,0.884993321,0.91099213,0.578283984,-1.028241598,-0.682891718,-0.440697741,-0.067194804,0.288719043,-1.563196687,0.132478373,-1.609877304,-0.577931926,0.508023299,0.922952619,-0.055163765,-0.536325234,0.431496295,-0.281846034,-0.406851996,-0.203590061,-0.57878826,-0.347367837,-0.361171709,-0.422579594,-0.499795098,-0.734541834,1.308408152,0.080416548,-0.785458783,1.095922577,-0.979979581,0.259093687,0.216939224,-0.611497736,-0.538419554,-1.017039959,1.30561379,-0.445509323,0.421553235,-0.159904833,-0.786550767,-1.258326584,-1.188856193,1.350160176,0.210938997,1.985827749,0.571581423,0.223640244,0.60168447,0.411809721,1.265860384,0.37232266,0.32169806,-1.293095904,0.324978373,1.505816927,0.605291073,2.104061853,1.46094378,0.362609165,-0.81612713,-0.575866934,-1.095558459,-0.72812258,-0.890393611,-0.766491924,-0.561403914,-0.622698764,-0.596839141,-0.945835357,-0.591737337,-0.762524046,-0.63193198,-0.185787108,-0.715759918,-0.832015741,-0.774426032,-0.292840772,-0.480839118,-0.335655624,-0.389241737,tubestation
1.383258236,2.352502215,0.45246987,-0.933302232,0.702289456,-0.834207366,0.799212492,0.42283814,-0.785726104,1.25557445,0.417291709,1.55901725,1.941527798,2.405267066,0.988079697,0.142441508,1.751991398,-0.411194566,0.141444167,-0.457227837,-0.108080882,-0.626932486,0.163883512,0.887877905,-0.277474771,-0.589528386,-1.046937634,-0.713646006,-0.383743416,0.444177395,-0.178345539,-0.845042385,-0.66878604,-0.858598035,-0.149934097,-0.718510727,-0.274996259,-0.565204551,-0.369472747,-0.404948648,1.315474544,2.331393019,0.63202299,-1.09789172,0.775548435,-0.909269666,0.797436366,0.438239159,-0.876705883,1.270805623,0.430865603,1.636115868,2.048195329,2.438540318,0.728423606,0.074202492,1.881821784,-0.585664417,0.006294292,-0.547985203,1.036758744,0.926456733,0.249822332,-0.394735485,0.141421278,-0.20722971,1.37941535,0.584128442,0.208737475,0.670110476,-0.023405799,0.94219156,1.177520842,1.657069341,1.332373475,0.847477834,0.050533343,0.560398063,0.985563553,-0.079621636,1.413432272,1.54754202,-0.187963432,0.472201168,-0.058604262,-0.115377873,-0.638922767,0.355097225,0.222383261,0.610549506,2.250891826,-0.350787642,0.138517083,0.844100975,1.380228325,0.154819421,0.282846081,0.805905515,-0.18147876,-0.779367131,-0.308629661,-0.287067631,-0.192683465,0.256252759,1.073977945,2.272211431,-0.449477119,0.466460664,1.837063,-0.338527497,2.730915752,0.338206766,-0.020685053,0.245558529,1.711110512,0.059483179,1.273822793,0.374131574,-0.663290851,-0.791622581,-0.638083272,-0.277518683,0.599720375,-1.678085496,-0.058332173,-0.694790667,0.949070038,0.640062388,0.418513492,1.173471075,-0.170862685,1.81854933,0.892225826,-0.015621901,-0.902481053,-1.189337448,0.60897812,-0.998926396,-0.361243656,-0.83475504,-0.130962001,-0.485831223,-0.326402137,0.285179696,-0.269169772,-0.530150616,-1.007493558,-0.700654054,-0.496791941,-0.799607567,-0.942762922,-0.947529548,-0.886433138,-0.899755762,-0.808874067,-0.761368872,-0.537422416,-0.842982299,-0.864701227,-0.983117589,bus
-0.374512416,-0.10842434,-1.067606551,2.594557366,-0.740529523,-0.791968193,0.892866305,0.909252366,1.559758339,-0.1088782,1.164989418,1.192578743,1.197953345,-1.493112493,-0.501990068,2.439872955,1.163414404,0.459767778,0.78246103,4.204094109,-0.955785236,-0.710525482,-0.938331981,-0.979896354,-0.907853997,-1.110333538,-0.333497286,-0.965021018,-1.232035025,-0.9736015,-1.208723075,-0.63704421,-1.238113728,-1.182550441,-0.91550931,-1.088165744,-1.089664681,-0.933246674,-1.149686828,-1.080085214,-0.328282879,-0.142630413,-1.109481755,2.680999443,-0.713953946,-0.793325167,0.862358344,0.875069584,1.566243158,-0.119148794,1.14324152,1.254419767,1.227074275,-1.601913928,-0.526265391,2.426975226,1.163764897,0.454252194,0.799153153,4.343081402,0.512412585,0.715467268,-0.315872595,2.759363337,0.227023191,0.194286736,1.16433353,1.674775115,1.891418828,0.977356851,1.56004061,1.620323792,1.674202276,0.793850628,1.247290666,2.412856753,1.691122598,1.129600517,1.34531314,2.607960462,-1.037098514,-0.316511246,-1.249876921,0.758137983,-1.157454259,-1.537997192,-0.059714022,-0.383040722,0.131774366,-1.025802382,-0.237523184,-0.343031032,-0.988651621,-1.649177268,-0.946103673,0.319640839,0.377454753,-0.759924389,-0.663401487,0.603855363,-0.239169707,-0.301323181,-0.01356576,-0.209391444,-0.113976033,-0.459391324,-0.799335027,-0.895665884,-0.569549547,-0.716876925,-0.549203373,-0.922604895,-0.850071792,-0.372280882,-0.543486779,-0.743173239,-0.169206141,-0.308382893,-0.641391621,-0.516597314,-0.730957726,-0.760798587,0.843273745,0.622635406,1.746619144,1.65059907,1.109949695,0.026779866,-0.69291062,0.139582129,-0.47811426,0.240915291,0.589449242,0.136257022,0.162635006,-0.165134008,-0.099804654,0.268318053,0.183857634,-0.131853666,-1.057729068,-1.102606068,-0.806920498,-0.948522352,-1.043145718,-1.053848345,-0.906379755,-1.001571714,-0.797705917,-0.858076459,-0.973391905,-0.912470491,-1.110734715,-0.781465754,-1.185835815,-0.993744924,-0.822656796,-0.983860038,-1.23120981,-1.148796877,train-ter
0.801083413,1.159803535,0.396205889,-1.603175002,-0.344181045,0.788820164,0.864413237,-0.042036634,-0.102944735,-0.000575552,-0.636906035,0.084493748,-0.468336509,-0.172406283,0.425787083,-0.083941297,-0.179556071,-0.559773649,0.548113259,0.156162687,-0.519406829,-0.599853812,-0.765990103,0.963170529,-0.766532577,0.016737132,-0.25894203,-0.372625049,-0.73772679,-0.347737438,-0.40607469,-0.518414301,-0.446820761,-0.030335072,-0.259502408,-0.549250609,-0.428219254,-0.656710118,-0.035706452,-0.169298074,0.805373334,1.149274997,0.274957191,-1.542818355,-0.347428372,0.896751415,0.847918723,-0.16229789,-0.149227295,0.033235532,-0.626537437,-0.012555985,-0.479849454,-0.194735595,0.357325538,-0.148049079,-0.136826575,-0.565339867,0.55512286,0.088713943,-1.460046346,-1.788869816,0.892689203,-1.176637499,0.224855604,0.708217611,0.435372566,0.628707734,0.289437364,-0.072800091,-0.346328169,0.966799669,-1.063177051,-0.402297733,0.709924343,-0.058846155,-0.544215228,0.525188673,0.108277846,0.185500103,0.512145043,0.570523258,1.569750968,-1.360299254,-0.281685128,-0.124259326,0.19146149,0.282317211,0.616847373,0.331923865,-1.237500773,1.52076874,-0.403610984,-0.191450416,0.143472652,-0.474733194,-0.0735595,-0.826428322,0.720958541,-0.146447526,1.837169011,4.420841087,0.465187536,-0.743415536,0.172570288,-0.758010308,-0.443842718,-0.281076722,1.358585768,0.776357626,-0.736905234,5.187298821,1.62297986,0.072225592,-0.161846146,0.005323008,0.744215841,-0.282711695,0.012524146,-0.320047551,1.679299484,2.021822507,-1.277983654,-0.415874199,-0.165742845,0.38737004,-0.430897607,-0.746488481,-0.130992384,-1.58590208,0.181327112,0.092166415,-0.644813903,0.832418378,0.187788557,0.970488004,-0.102939992,-0.029455729,0.305359799,-0.901248092,-0.223345522,0.194853827,-0.503268098,-0.640280493,-0.542566245,-0.566882081,-0.131271509,-0.207034838,-0.298309308,-0.674755288,-0.479740566,-0.542123974,-0.218903733,-0.158124849,-0.015804577,-0.421586785,-0.327278802,-0.554696273,0.12535157,0.114721271,busystreet
-0.168619557,-0.961468145,1.319664074,0.113045811,1.969385988,1.342730471,2.058915634,1.689478325,0.295628875,0.535377249,-0.812523452,0.804139673,-0.372552311,-0.618961482,-0.589043934,-1.121309767,-0.399691198,-1.604360302,0.337644481,-0.933334782,0.49746451,0.391798229,-0.138168527,1.053590613,0.671684287,0.517521415,0.671435267,-0.124023006,0.664667287,0.065930629,0.409206236,0.23425411,-0.391184149,-0.34163545,-0.187413866,-0.273661418,-0.336473549,-0.399564104,-0.607749879,-0.522059874,-0.209074149,-0.875616514,1.30949831,0.165532094,1.937187902,1.414018657,2.079075527,1.749882339,0.319580219,0.538212192,-0.863752268,0.853349306,-0.387506748,-0.720967152,-0.651112244,-1.118643015,-0.454022046,-1.682168669,0.336513215,-0.997170265,0.263422072,0.22769717,0.880747498,-0.384299034,1.097707545,0.006807313,-0.070812169,0.952713469,0.110901167,0.345710054,-0.996765825,0.158172937,0.292199763,-0.371110993,0.316710519,-0.78409908,0.470517639,-0.099950017,0.998171685,-0.011817646,-0.196717219,-0.231893454,0.801935397,-0.231542858,1.523926597,1.086267503,1.089859207,0.710196242,0.383647811,1.105100599,-0.102048653,0.112322493,-0.109896643,-0.49532422,-0.054967027,-1.197521287,0.452614504,-0.69763373,-0.505394316,-0.326918925,-0.375851636,-0.359959356,-0.534521969,-0.759050957,-0.606729123,0.056200772,-0.475954245,-0.429641461,-0.188214523,-0.230429682,0.465770771,-0.482807319,-0.413556875,-0.134551043,-0.019365261,-0.175329877,0.000269578,0.072576975,-0.385479858,-0.088670784,-0.382144819,-0.344989893,0.833926293,1.030361041,1.864812862,1.274033892,0.828973045,1.002903181,-0.35358333,-0.369699085,-0.258117196,0.180684586,-0.107434139,-1.476357203,-0.817215938,-0.124079304,0.274031319,0.411416545,-1.174920711,-1.203516738,0.181412775,0.203930545,0.144223655,0.035819073,0.1851642,0.375330141,0.181782335,0.28591057,0.149801608,0.358552402,0.190966525,0.493682892,0.298874576,-0.196426616,-0.080602548,-0.351990292,-0.233637875,-0.176512416,-0.198616266,-0.292353895,quietstreet
